timestamp,open,high,low,close,volume
2024-10-02 04:30:00,61634.0,61634.0,61440.0,61517.99,224.50259
2024-10-02 04:45:00,61517.99,61580.0,61454.24,61495.79,127.24256
2024-10-02 05:00:00,61495.78,61588.73,61476.0,61511.83,159.16216
2024-10-02 05:15:00,61511.82,61609.3,61379.92,61442.44,216.04714
2024-10-02 05:30:00,61442.44,61497.68,61388.87,61493.63,175.05348
2024-10-02 05:45:00,61493.63,61494.0,61350.0,61489.71,111.50619
2024-10-02 06:00:00,61489.71,61568.62,61359.9,61559.99,156.53651
2024-10-02 06:15:00,61559.98,61620.06,61492.19,61600.2,147.25541
2024-10-02 06:30:00,61600.2,61775.53,61600.19,61762.38,235.56318
2024-10-02 06:45:00,61762.38,61788.4,61699.41,61700.01,220.75131
2024-10-02 07:00:00,61700.01,61740.0,61594.0,61663.99,112.04579
2024-10-02 07:15:00,61663.99,61737.38,61588.78,61732.08,147.69464
2024-10-02 07:30:00,61732.09,61940.0,61732.08,61854.7,257.00767
2024-10-02 07:45:00,61854.69,61924.0,61716.76,61727.4,181.42666
2024-10-02 08:00:00,61727.39,61753.57,61603.49,61637.99,108.02273
2024-10-02 08:15:00,61637.99,61763.45,61628.01,61718.01,112.58795
2024-10-02 08:30:00,61718.02,61914.34,61706.0,61850.01,153.87037
2024-10-02 08:45:00,61850.02,61860.0,61766.01,61806.01,160.75732
2024-10-02 09:00:00,61806.01,61817.76,61640.0,61669.01,214.13086
2024-10-02 09:15:00,61669.0,61676.0,61484.0,61524.36,234.03614
2024-10-02 09:30:00,61524.37,61554.53,61346.0,61400.0,225.44943
2024-10-02 09:45:00,61400.01,61412.0,61130.0,61271.25,408.4575
2024-10-02 10:00:00,61271.24,61283.61,61151.04,61194.01,341.64847
2024-10-02 10:15:00,61194.0,61480.0,61184.01,61472.0,258.91474
2024-10-02 10:30:00,61472.01,61555.0,61356.0,61388.01,178.47127
2024-10-02 10:45:00,61388.0,61440.0,61167.09,61188.28,226.96399
2024-10-02 11:00:00,61188.27,61380.0,60888.88,61246.0,449.07399
2024-10-02 11:15:00,61246.0,61329.04,61060.0,61293.86,294.93094
2024-10-02 11:30:00,61293.86,61379.14,61219.0,61264.0,271.03864
2024-10-02 11:45:00,61264.0,61280.0,61083.34,61164.01,189.24148
2024-10-02 12:00:00,61164.01,61193.97,60890.7,60919.99,265.97728
2024-10-02 12:15:00,60920.0,61152.0,60900.0,61008.05,343.67971
2024-10-02 12:30:00,61008.04,61220.0,60984.0,61090.32,237.69434
2024-10-02 12:45:00,61090.33,61090.33,60696.4,60798.8,427.45453
2024-10-02 13:00:00,60798.8,60974.0,60678.0,60920.59,447.62356
2024-10-02 13:15:00,60920.58,61011.92,60789.0,60888.96,307.09117
2024-10-02 13:30:00,60888.97,60906.46,60524.21,60704.0,729.04057
2024-10-02 13:45:00,60704.0,61460.0,60692.0,61350.0,1024.63402
2024-10-02 14:00:00,61350.0,61580.0,61255.0,61284.76,602.90849
2024-10-02 14:15:00,61284.76,61672.0,61106.15,61225.9,665.45031
2024-10-02 14:30:00,61225.9,61540.0,61152.01,61432.1,515.67906
2024-10-02 14:45:00,61432.09,61543.77,61047.16,61077.78,483.52271
2024-10-02 15:00:00,61077.77,61505.79,61059.9,61437.98,401.92156
2024-10-02 15:15:00,61437.98,61756.46,61434.0,61729.48,372.94709
2024-10-02 15:30:00,61729.48,61872.0,61698.0,61828.07,387.86263
2024-10-02 15:45:00,61828.07,61926.9,61737.73,61874.01,351.78976
2024-10-02 16:00:00,61874.01,62390.31,61836.0,62134.0,733.18359
2024-10-02 16:15:00,62134.0,62279.99,62039.9,62042.25,274.72801
2024-10-02 16:30:00,62042.25,62118.0,61882.0,61908.0,260.11826
2024-10-02 16:45:00,61908.0,62020.48,61779.87,61800.0,287.78968
2024-10-02 17:00:00,61800.01,61835.99,61563.36,61748.0,280.0777
2024-10-02 17:15:00,61748.0,61769.45,61600.0,61682.3,185.52064
2024-10-02 17:30:00,61682.3,61682.3,61242.0,61476.0,400.07081
2024-10-02 17:45:00,61475.99,61680.14,61452.0,61628.01,250.25189
2024-10-02 18:00:00,61628.01,61691.0,61082.0,61104.84,399.88876
2024-10-02 18:15:00,61104.83,61280.0,60832.0,61178.0,580.83925
2024-10-02 18:30:00,61178.0,61220.7,61036.0,61220.7,185.92276
2024-10-02 18:45:00,61220.7,61228.75,60762.09,60762.09,237.06982
2024-10-02 19:00:00,60762.1,60926.0,60529.02,60849.69,883.05931
2024-10-02 19:15:00,60849.7,60863.96,60218.23,60248.01,945.04716
2024-10-02 19:30:00,60248.01,60500.13,60050.0,60098.77,1090.82235
2024-10-02 19:45:00,60098.77,60382.0,60000.0,60190.01,935.12772
2024-10-02 20:00:00,60190.01,60518.0,60128.0,60314.95,545.45215
2024-10-02 20:15:00,60314.95,60400.01,60174.0,60388.01,570.57243
2024-10-02 20:30:00,60388.01,60844.25,60356.46,60790.0,1205.42091
2024-10-02 20:45:00,60790.01,60999.24,60708.43,60924.0,980.14528
2024-10-02 21:00:00,60923.99,60952.0,60656.0,60720.0,221.41051
2024-10-02 21:15:00,60720.0,60887.71,60658.0,60887.71,148.62702
2024-10-02 21:30:00,60887.71,60939.99,60718.78,60771.43,126.43053
2024-10-02 21:45:00,60771.43,60922.0,60771.42,60831.99,111.37201
2024-10-02 22:00:00,60832.0,60832.0,60444.0,60546.0,288.39499
2024-10-02 22:15:00,60546.0,60651.98,60438.0,60566.0,170.67506
2024-10-02 22:30:00,60566.01,60774.0,60540.0,60705.99,132.31454
2024-10-02 22:45:00,60706.0,60851.75,60690.0,60851.74,87.27494
2024-10-02 23:00:00,60851.74,60869.56,60751.0,60800.0,124.28875
2024-10-02 23:15:00,60799.99,60838.0,60712.01,60762.01,113.93715
2024-10-02 23:30:00,60762.01,60762.01,60639.9,60700.0,98.02655
2024-10-02 23:45:00,60700.0,60766.0,60622.0,60649.28,174.72311
2024-10-03 00:00:00,60649.27,60845.08,60536.0,60818.0,275.98989
2024-10-03 00:15:00,60818.0,60825.52,60552.19,60772.0,350.36293
2024-10-03 00:30:00,60772.0,61105.0,60750.0,60893.22,820.02281
2024-10-03 00:45:00,60893.21,61078.0,60850.0,60988.01,200.04323
2024-10-03 01:00:00,60988.01,61139.48,60980.0,61106.01,308.63142
2024-10-03 01:15:00,61106.01,61167.38,61004.0,61167.38,186.36154
2024-10-03 01:30:00,61167.38,61183.76,61038.01,61038.02,164.90298
2024-10-03 01:45:00,61038.02,61120.99,60919.9,61024.0,174.97732
2024-10-03 02:00:00,61024.0,61197.99,60987.0,61188.33,123.64424
2024-10-03 02:15:00,61188.34,61200.0,61072.63,61108.0,108.31981
2024-10-03 02:30:00,61108.0,61193.37,61063.71,61116.53,115.64296
2024-10-03 02:45:00,61116.54,61274.0,61116.53,61185.17,155.18115
2024-10-03 03:00:00,61185.18,61229.0,61106.5,61119.99,95.68911
2024-10-03 03:15:00,61119.99,61356.0,61092.0,61264.07,318.54757
2024-10-03 03:30:00,61264.01,61383.02,61192.69,61280.21,150.41244
2024-10-03 03:45:00,61280.22,61464.0,61250.0,61463.99,108.58266
2024-10-03 04:00:00,61464.0,61477.19,61336.28,61336.29,262.52764
2024-10-03 04:15:00,61336.28,61380.0,61307.69,61361.59,86.50816
2024-10-03 04:30:00,61361.58,61447.5,61360.0,61404.53,104.92725
2024-10-03 04:45:00,61404.53,61450.0,61276.31,61326.0,117.49654
2024-10-03 05:00:00,61326.0,61360.0,61219.9,61232.01,146.86391
2024-10-03 05:15:00,61232.01,61246.2,61150.0,61197.99,326.30947
2024-10-03 05:30:00,61197.99,61219.39,61100.0,61213.74,131.51227
2024-10-03 05:45:00,61213.74,61225.99,61120.0,61176.01,97.5374
2024-10-03 06:00:00,61176.0,61279.61,61106.01,61244.62,132.88138
2024-10-03 06:15:00,61244.62,61299.05,61239.9,61289.99,157.66551
2024-10-03 06:30:00,61290.0,61410.06,61254.94,61410.05,198.17733
2024-10-03 06:45:00,61410.06,61418.42,61334.0,61334.01,129.47021
2024-10-03 07:00:00,61334.0,61424.25,61204.4,61223.74,154.41676
2024-10-03 07:15:00,61223.74,61309.48,61148.75,61212.01,444.71037
2024-10-03 07:30:00,61212.01,61276.0,61078.07,61095.83,402.42626
2024-10-03 07:45:00,61095.82,61132.0,60814.12,60926.0,457.7667
2024-10-03 08:00:00,60926.0,60978.0,60530.0,60539.99,307.45639
2024-10-03 08:15:00,60540.0,60649.83,60272.13,60354.81,611.44677
2024-10-03 08:30:00,60354.81,60455.99,60187.56,60390.0,504.68726
2024-10-03 08:45:00,60390.0,60440.0,60138.0,60354.0,381.99542
2024-10-03 09:00:00,60354.0,60439.61,60126.56,60418.01,336.20611
2024-10-03 09:15:00,60418.01,60658.6,60344.0,60640.0,252.11488
2024-10-03 09:30:00,60639.99,60733.63,60577.7,60637.73,238.53194
2024-10-03 09:45:00,60637.72,60765.33,60627.44,60720.48,157.46911
2024-10-03 10:00:00,60720.48,60779.43,60648.0,60728.01,162.03079
2024-10-03 10:15:00,60728.0,60781.34,60673.0,60780.0,103.16792
2024-10-03 10:30:00,60779.99,60953.45,60779.99,60918.0,279.45255
2024-10-03 10:45:00,60918.0,61036.0,60888.0,61025.98,193.42508
2024-10-03 11:00:00,61025.98,61070.47,60991.46,61001.16,124.60832
2024-10-03 11:15:00,61001.16,61001.17,60679.92,60722.05,286.7661
2024-10-03 11:30:00,60722.05,60835.01,60594.0,60835.01,333.04885
2024-10-03 11:45:00,60835.01,60854.57,60732.0,60764.74,134.7115
2024-10-03 12:00:00,60764.73,60770.0,60372.12,60574.5,356.29828
2024-10-03 12:15:00,60574.51,60641.99,60417.06,60543.0,229.42263
2024-10-03 12:30:00,60543.01,60690.0,60430.0,60484.23,463.19816
2024-10-03 12:45:00,60484.23,60591.99,60392.29,60469.95,182.84289
2024-10-03 13:00:00,60469.95,60534.0,60188.12,60220.76,328.44385
2024-10-03 13:15:00,60220.76,60583.99,59828.11,60494.0,1266.4407
2024-10-03 13:30:00,60494.0,60575.5,60042.0,60237.26,729.31908
2024-10-03 13:45:00,60237.27,60500.0,60044.3,60382.05,552.39187
2024-10-03 14:00:00,60382.06,60900.0,60336.0,60457.61,1122.65602
2024-10-03 14:15:00,60457.61,60801.99,60100.0,60282.0,889.43991
2024-10-03 14:30:00,60281.99,60545.06,60196.0,60379.91,443.57028
2024-10-03 14:45:00,60379.9,60474.0,60163.35,60172.01,406.60911
2024-10-03 15:00:00,60172.01,60329.56,60044.0,60210.36,457.2316
2024-10-03 15:15:00,60210.35,60386.0,60088.0,60163.81,313.34507
2024-10-03 15:30:00,60164.0,60367.08,60106.01,60262.23,353.98897
2024-10-03 15:45:00,60262.23,60690.0,60256.0,60641.5,476.82851
2024-10-03 16:00:00,60641.5,60781.53,60556.0,60590.0,315.83295
2024-10-03 16:15:00,60590.0,60666.67,60188.04,60214.0,348.87798
2024-10-03 16:30:00,60214.0,60332.49,60100.0,60174.0,321.08457
2024-10-03 16:45:00,60173.99,60248.0,60084.0,60168.0,320.99744
2024-10-03 17:00:00,60167.99,60458.95,59917.02,60379.99,483.16078
2024-10-03 17:15:00,60379.99,60721.21,60359.9,60638.01,497.94354
2024-10-03 17:30:00,60638.0,60723.68,60339.9,60577.78,368.81051
2024-10-03 17:45:00,60577.78,60704.0,60492.5,60632.0,206.21935
2024-10-03 18:00:00,60632.0,60660.0,60555.72,60630.01,93.08375
2024-10-03 18:15:00,60630.0,60858.31,60600.0,60666.01,285.2578
2024-10-03 18:30:00,60666.01,60735.67,60531.85,60656.01,168.82251
2024-10-03 18:45:00,60656.01,60809.99,60622.77,60722.31,137.37101
2024-10-03 19:00:00,60722.31,60760.0,60544.33,60649.5,165.66487
2024-10-03 19:15:00,60649.49,60850.58,60640.0,60763.5,175.11935
2024-10-03 19:30:00,60763.51,60926.12,60763.5,60800.01,195.07405
2024-10-03 19:45:00,60800.01,61058.0,60800.0,61036.0,325.53368
2024-10-03 20:00:00,61036.0,61100.0,60886.51,60932.0,225.09806
2024-10-03 20:15:00,60932.01,61000.0,60750.0,60839.99,159.52675
2024-10-03 20:30:00,60839.99,60860.0,60668.0,60762.48,140.98116
2024-10-03 20:45:00,60762.49,60774.0,60722.04,60773.99,85.21295
2024-10-03 21:00:00,60774.0,60852.59,60596.4,60852.58,234.9445
2024-10-03 21:15:00,60852.59,60950.0,60811.88,60841.1,94.10734
2024-10-03 21:30:00,60841.11,60865.57,60731.41,60731.41,53.48333
2024-10-03 21:45:00,60731.41,60830.0,60731.41,60807.13,55.26831
2024-10-03 22:00:00,60807.13,60860.0,60726.0,60830.87,126.18641
2024-10-03 22:15:00,60830.88,60898.0,60714.0,60896.0,93.16129
2024-10-03 22:30:00,60896.0,60978.26,60772.0,60800.0,132.75734
2024-10-03 22:45:00,60799.99,60909.1,60788.01,60895.27,68.09555
2024-10-03 23:00:00,60895.27,60984.0,60810.0,60818.08,103.24673
2024-10-03 23:15:00,60818.09,60836.0,60700.49,60780.0,101.03307
2024-10-03 23:30:00,60780.0,60827.98,60726.0,60806.0,77.26048
2024-10-03 23:45:00,60806.0,60810.0,60709.3,60752.71,74.56217
2024-10-04 00:00:00,60752.72,60812.0,60681.19,60700.0,149.6348
2024-10-04 00:15:00,60700.0,60739.33,60551.56,60705.12,132.11491
2024-10-04 00:30:00,60705.12,60792.21,60552.0,60617.99,229.57054
2024-10-04 00:45:00,60618.0,60676.02,60459.9,60504.01,148.75696
2024-10-04 01:00:00,60504.01,60632.0,60488.0,60610.39,106.36473
2024-10-04 01:15:00,60610.4,61244.28,60610.39,61075.99,474.9357
2024-10-04 01:30:00,61076.0,61194.0,60938.54,61036.0,215.14681
2024-10-04 01:45:00,61036.0,61256.47,61006.0,61218.0,271.62282
2024-10-04 02:00:00,61218.0,61272.73,61102.0,61110.41,117.26833
2024-10-04 02:15:00,61110.4,61149.99,60939.75,60988.0,86.21754
2024-10-04 02:30:00,60987.99,61143.97,60974.01,61086.0,114.54218
2024-10-04 02:45:00,61086.0,61115.0,61024.0,61036.14,91.99231
2024-10-04 03:00:00,61036.15,61065.36,60923.96,60935.99,69.83772
2024-10-04 03:15:00,60935.99,60976.49,60900.0,60913.99,48.90428
2024-10-04 03:30:00,60914.0,60970.47,60890.0,60924.0,57.65358
2024-10-04 03:45:00,60923.99,60989.7,60891.56,60951.99,59.03367
2024-10-04 04:00:00,60951.99,61026.9,60948.0,61006.44,55.71051
2024-10-04 04:15:00,61006.43,61178.21,60972.5,61166.11,116.61915
2024-10-04 04:30:00,61166.1,61200.0,61070.73,61080.0,145.87577
2024-10-04 04:45:00,61079.99,61082.92,60936.66,61001.44,105.04009
2024-10-04 05:00:00,61001.45,61167.99,60982.7,61144.0,96.02195
2024-10-04 05:15:00,61144.01,61192.0,61127.67,61183.05,78.17185
2024-10-04 05:30:00,61183.05,61200.0,61122.3,61194.0,78.32012
2024-10-04 05:45:00,61193.99,61238.0,61170.54,61224.34,112.53856
2024-10-04 06:00:00,61224.34,61230.0,61100.0,61121.73,118.14339
2024-10-04 06:15:00,61121.73,61343.75,61118.0,61241.99,212.97495
2024-10-04 06:30:00,61242.0,61313.01,61140.0,61157.99,148.11737
2024-10-04 06:45:00,61158.0,61209.01,61106.0,61119.99,96.45633
2024-10-04 07:00:00,61120.0,61188.0,61068.0,61188.0,140.05354
2024-10-04 07:15:00,61188.0,61380.0,61187.99,61320.99,213.04195
2024-10-04 07:30:00,61320.99,61420.0,61284.28,61409.11,280.94947
2024-10-04 07:45:00,61409.12,61544.98,61396.01,61443.64,455.96981
2024-10-04 08:00:00,61443.64,61459.02,61340.22,61399.98,264.82891
2024-10-04 08:15:00,61399.98,61628.0,61344.53,61564.0,262.05719
2024-10-04 08:30:00,61564.0,61646.27,61533.98,61588.37,159.69862
2024-10-04 08:45:00,61588.36,61599.01,61449.72,61449.73,120.75996
2024-10-04 09:00:00,61449.73,61564.01,61416.0,61520.42,181.69041
2024-10-04 09:15:00,61520.43,61586.0,61383.64,61406.64,137.93138
2024-10-04 09:30:00,61406.64,61441.46,61334.87,61351.12,158.21935
2024-10-04 09:45:00,61351.12,61382.0,61302.42,61339.43,104.80769
2024-10-04 10:00:00,61339.43,61399.99,61266.78,61304.0,113.18533
2024-10-04 10:15:00,61304.0,61365.92,61266.42,61277.99,83.20339
2024-10-04 10:30:00,61278.0,61432.64,61266.42,61365.99,92.11677
2024-10-04 10:45:00,61366.0,61384.0,61274.06,61284.01,78.70639
2024-10-04 11:00:00,61284.01,61420.0,61274.0,61411.99,87.2589
2024-10-04 11:15:00,61411.99,61460.0,61320.31,61320.31,235.35865
2024-10-04 11:30:00,61320.32,61420.0,61301.75,61394.02,130.54374
2024-10-04 11:45:00,61394.02,61483.02,61394.01,61449.84,133.29883
2024-10-04 12:00:00,61449.84,61502.7,61400.0,61408.56,235.15657
2024-10-04 12:15:00,61408.57,61584.0,61408.57,61578.99,153.60248
2024-10-04 12:30:00,61578.99,61793.82,61211.92,61363.63,1486.67711
2024-10-04 12:45:00,61363.63,61936.0,61363.63,61932.24,687.74247
2024-10-04 13:00:00,61932.24,62004.48,61684.75,61778.0,765.38099
2024-10-04 13:15:00,61778.01,61830.0,61495.23,61556.0,396.17185
2024-10-04 13:30:00,61556.0,61905.97,61488.1,61820.01,437.79642
2024-10-04 13:45:00,61820.01,61846.0,61528.0,61580.02,448.63575
2024-10-04 14:00:00,61580.02,61584.0,61149.23,61300.01,677.87693
2024-10-04 14:15:00,61300.0,61448.0,60818.94,60952.0,723.10269
2024-10-04 14:30:00,60952.0,61152.0,60753.97,61152.0,677.74719
2024-10-04 14:45:00,61152.0,61275.99,61092.0,61239.99,237.508
2024-10-04 15:00:00,61240.0,61800.0,61224.0,61626.82,615.49421
2024-10-04 15:15:00,61626.83,61760.21,61510.0,61560.48,282.26821
2024-10-04 15:30:00,61560.47,61699.99,61467.59,61689.99,413.29287
2024-10-04 15:45:00,61689.99,61873.04,61589.31,61873.04,262.53126
2024-10-04 16:00:00,61873.05,61880.0,61644.01,61748.03,296.61643
2024-10-04 16:15:00,61748.03,62000.0,61729.65,61994.0,417.68992
2024-10-04 16:30:00,61994.0,62294.87,61984.0,62202.0,735.90965
2024-10-04 16:45:00,62202.0,62288.77,62122.0,62244.0,233.41651
2024-10-04 17:00:00,62243.99,62340.0,62176.01,62183.99,299.75683
2024-10-04 17:15:00,62184.0,62247.89,62036.0,62041.99,174.76209
2024-10-04 17:30:00,62041.99,62151.52,61843.0,62151.52,294.51872
2024-10-04 17:45:00,62151.51,62192.0,61979.9,61983.32,140.33853
2024-10-04 18:00:00,61983.32,62022.0,61909.09,61958.0,139.7239
2024-10-04 18:15:00,61958.0,62180.0,61939.9,62150.0,166.85804
2024-10-04 18:30:00,62150.0,62276.0,62144.91,62182.0,139.13066
2024-10-04 18:45:00,62182.0,62360.0,62166.91,62345.0,171.1478
2024-10-04 19:00:00,62344.99,62456.8,62293.1,62360.02,266.39192
2024-10-04 19:15:00,62360.02,62468.0,62346.0,62374.03,209.6205
2024-10-04 19:30:00,62374.02,62402.0,62254.37,62266.84,166.96172
2024-10-04 19:45:00,62267.98,62454.55,62254.98,62368.0,178.30172
2024-10-04 20:00:00,62368.0,62393.94,62280.0,62320.01,117.63391
2024-10-04 20:15:00,62320.01,62325.99,62228.25,62238.07,130.42746
2024-10-04 20:30:00,62238.07,62369.99,62171.33,62332.25,125.14142
2024-10-04 20:45:00,62332.25,62484.85,62324.21,62407.69,150.60627
2024-10-04 21:00:00,62407.7,62463.54,62331.53,62379.91,74.71071
2024-10-04 21:15:00,62379.9,62433.32,62378.33,62386.1,37.21137
2024-10-04 21:30:00,62386.11,62386.11,62277.49,62320.94,93.92506
2024-10-04 21:45:00,62320.94,62334.57,62274.45,62274.45,58.10612
2024-10-04 22:00:00,62274.46,62329.95,62237.21,62262.0,119.50958
2024-10-04 22:15:00,62262.01,62350.0,62262.0,62321.99,96.71727
2024-10-04 22:30:00,62321.99,62322.0,62210.0,62210.0,147.53037
2024-10-04 22:45:00,62210.0,62230.0,62193.18,62213.14,40.4448
2024-10-04 23:00:00,62213.15,62213.15,62026.14,62117.49,127.02669
2024-10-04 23:15:00,62117.49,62127.73,61998.5,61999.99,83.94192
2024-10-04 23:30:00,62000.0,62050.0,61965.14,62032.0,81.31521
2024-10-04 23:45:00,62031.99,62139.48,62031.99,62086.0,107.01464
2024-10-05 00:00:00,62086.0,62214.0,62079.6,62079.6,282.60749
2024-10-05 00:15:00,62079.61,62128.49,62045.97,62090.93,56.3438
2024-10-05 00:30:00,62090.92,62170.45,62090.92,62130.01,49.80377
2024-10-05 00:45:00,62130.01,62170.0,62113.99,62170.0,46.62925
2024-10-05 01:00:00,62170.0,62200.0,62049.8,62142.01,138.48249
2024-10-05 01:15:00,62142.0,62153.99,61994.0,62003.97,79.90847
2024-10-05 01:30:00,62003.96,62061.99,61990.01,62059.35,64.88456
2024-10-05 01:45:00,62059.36,62090.91,62026.6,62069.99,40.37039
2024-10-05 02:00:00,62069.99,62070.0,61990.0,61993.31,54.43037
2024-10-05 02:15:00,61993.31,62060.0,61993.3,62030.31,44.14374
2024-10-05 02:30:00,62030.31,62030.31,61971.15,61971.16,37.05846
2024-10-05 02:45:00,61971.16,61992.0,61794.62,61812.0,196.58423
2024-10-05 03:00:00,61812.01,61860.0,61689.26,61859.97,160.4576
2024-10-05 03:15:00,61859.98,61942.0,61830.0,61942.0,99.30792
2024-10-05 03:30:00,61941.99,61971.93,61892.0,61948.8,90.40047
2024-10-05 03:45:00,61948.81,61948.81,61856.5,61861.99,49.40245
2024-10-05 04:00:00,61861.99,61900.0,61826.65,61826.65,56.35524
2024-10-05 04:15:00,61826.66,61949.99,61824.01,61949.87,51.25242
2024-10-05 04:30:00,61949.87,62013.3,61926.17,62004.01,56.14691
2024-10-05 04:45:00,62004.01,62020.0,61946.01,61950.01,62.50634
2024-10-05 05:00:00,61950.01,62157.14,61944.01,62086.92,85.08617
2024-10-05 05:15:00,62086.92,62145.01,62060.9,62062.0,71.9979
2024-10-05 05:30:00,62061.99,62124.0,62061.99,62088.6,46.78519
2024-10-05 05:45:00,62088.61,62151.52,62088.6,62149.47,60.79402
2024-10-05 06:00:00,62149.48,62149.48,62076.19,62077.93,83.16845
2024-10-05 06:15:00,62077.93,62151.52,62077.93,62136.01,72.59988
2024-10-05 06:30:00,62136.01,62218.0,62124.0,62206.0,87.73027
2024-10-05 06:45:00,62206.0,62246.11,62173.19,62224.0,58.54137
2024-10-05 07:00:00,62224.0,62268.28,62166.0,62166.0,55.71965
2024-10-05 07:15:00,62166.01,62247.5,62147.79,62148.01,85.25087
2024-10-05 07:30:00,62148.0,62178.39,62121.21,62121.98,53.21889
2024-10-05 07:45:00,62121.99,62121.99,62076.19,62076.19,65.44352
2024-10-05 08:00:00,62076.2,62121.22,62076.19,62095.21,77.67134
2024-10-05 08:15:00,62095.21,62198.87,62095.2,62152.01,96.72476
2024-10-05 08:30:00,62152.01,62174.0,62090.0,62090.01,43.02381
2024-10-05 08:45:00,62090.01,62151.52,62090.0,62151.52,70.09525
2024-10-05 09:00:00,62151.52,62218.0,62146.16,62217.98,103.77921
2024-10-05 09:15:00,62217.98,62280.0,62155.25,62237.91,609.58335
2024-10-05 09:30:00,62237.91,62300.0,62190.01,62300.0,106.77328
2024-10-05 09:45:00,62300.0,62326.48,62242.55,62252.0,86.46049
2024-10-05 10:00:00,62252.01,62269.13,62226.48,62239.9,46.80293
2024-10-05 10:15:00,62239.91,62239.91,62204.37,62217.67,30.20405
2024-10-05 10:30:00,62217.67,62266.87,62202.53,62266.86,42.33695
2024-10-05 10:45:00,62266.86,62266.87,62213.84,62213.84,48.10986
2024-10-05 11:00:00,62213.85,62233.09,62182.32,62222.04,41.36349
2024-10-05 11:15:00,62222.04,62222.05,62181.81,62198.82,32.75793
2024-10-05 11:30:00,62198.82,62229.91,62198.81,62208.96,44.75142
2024-10-05 11:45:00,62208.97,62208.97,62169.53,62180.0,42.40284
2024-10-05 12:00:00,62179.99,62242.43,62179.99,62184.51,52.60122
2024-10-05 12:15:00,62184.51,62246.0,62184.51,62246.0,41.96425
2024-10-05 12:30:00,62246.0,62276.0,62235.01,62248.05,74.25679
2024-10-05 12:45:00,62248.06,62304.0,62230.37,62302.03,61.87237
2024-10-05 13:00:00,62302.02,62370.56,62280.0,62340.01,117.5565
2024-10-05 13:15:00,62340.0,62369.99,62219.49,62225.99,98.09409
2024-10-05 13:30:00,62225.99,62252.18,62160.08,62182.0,149.71549
